,SalesID,SalePrice
11496,6633332,13074.724702380952
11497,6633345,13844.283234126982
11498,6633375,19327.476325757572
11499,6633397,17770.064484126982
11500,6633398,17457.334956709958
11501,6633404,25579.656746031742
11502,6633410,20296.042658730155
11503,6633415,29941.340638528134
11504,6633421,27592.073412698413
11505,6633425,19267.77913059163
11506,6633427,23960.868055555555
11507,6633428,23744.42640692641
11508,6633430,24165.06403318903
11509,6633431,24878.598484848488
11510,6633432,27317.147817460318
11511,6633436,28662.867063492064
11512,6633439,24936.991341991343
11513,6633441,29303.333333333332
11514,6633442,29574.821428571428
11515,6633443,33746.69327200578
11516,6633449,31952.833130411258
11517,6633456,32809.5248015873
11518,6633458,41535.471230158735
11519,6633489,19112.543786075035
11520,6633500,37016.47501803753
11521,6633501,38144.47916666667
11522,6633502,19261.480880230887
11523,6633533,31941.110660173163
11524,6633567,63451.2857142857
11525,6633574,28185.719246031746
11526,6633576,59373.019931457435
11527,6633581,13651.617063492065
11528,6633583,14223.217532467534
11529,6633604,74269.25099206348
11530,6633609,63451.2857142857
11531,6633624,53513.03571428572
11532,6633626,46478.583721833726
11533,6633627,55285.95222832721
11534,6633723,46562.954274891774
11535,6633929,33499.930555555555
11536,6633931,23667.02132936509
11537,6633943,12536.112828144076
11538,6633988,40187.946428571435
11539,6633989,50297.67361111112
11540,6633990,55048.652701465195
11541,6633992,61410.312500000015
11542,6633998,70043.80772005771
11543,6634023,27787.524801587297
11544,6634025,30351.51785714286
11545,6634027,38562.599206349194
11546,6634028,35190.893620268616
11547,6634031,39267.80257936508
11548,6634032,52183.46760878011
11549,6634033,60636.910069097576
11550,6634035,67581.09126984127
11551,6634037,79762.98791486293
11552,6634039,17470.102362914862
11553,6634040,20139.45256132756
11554,6634041,21462.103174603173
11555,6634051,71936.79563492064
11556,6634052,59659.76721195471
11557,6634053,67809.21626984127
11558,6634055,61608.47933316683
11559,6634056,60270.76198107449
11560,6634058,21866.334325396827
11561,6634059,21866.334325396827
11562,6634060,23096.403769841272
11563,6634061,23342.167658730163
11564,6634062,23538.65823412699
11565,6634071,14962.037337662337
11566,6634109,13232.479256854256
11567,6634131,21758.221049783544
11568,6634547,13590.797657203908
11569,6634554,15289.489087301588
11570,6634615,30631.79563492064
11571,6634617,15847.06845238095
11572,6634656,21758.221049783544
11573,6634699,15352.584325396823
11574,6634726,33766.026785714275
11575,6634772,11422.40192099567
11576,6634774,13232.479256854256
11577,6634778,38042.008928571435
11578,6634794,13631.950931013434
11579,6634796,16915.243055555555
11580,6634798,15890.664682539684
11581,6634799,16915.243055555555
11582,6634803,22128.48259379509
11583,6634804,20339.679383116883
11584,6634805,20941.911525974025
11585,6634806,22826.830808080802
11586,6634807,22726.726641414138
11587,6634808,22942.531565656558
11588,6634812,13631.950931013434
11589,6634814,21758.221049783544
11590,6634816,14284.55554861805
11591,6634828,21758.221049783544
11592,6634914,49880.73142135642
11593,6634917,39914.96031746032
11594,6634922,14375.979159729162
11595,6634928,18008.284451659452
11596,6634950,37369.17929292929
11597,6634951,42777.142857142855
11598,6634959,29044.720869408367
11599,6634961,24239.338474025968
11600,6634962,59193.83432539682
11601,6634966,66689.20138888889
11602,6634970,24134.412202380947
11603,6634984,28802.011408730166
11604,6635003,14722.529761904763
11605,6635007,56645.142496392495
11606,6635011,58490.70346320346
11607,6635031,16645.709325396827
11608,6635033,18208.992604617604
11609,6635036,39460.54157647907
11610,6635039,42930.62003968254
11611,6635043,54911.01100288601
11612,6635044,67670.34361471861
11613,6635067,16031.788194444447
11614,6635072,20935.34420440671
11615,6635098,18544.384469696975
11616,6635104,68865.97267316017
11617,6635107,55244.3501984127
11618,6635108,55422.634379509385
11619,6635110,23014.81872294372
11620,6635116,41142.71311327561
11621,6635117,42651.06132756133
11622,6635121,56120.38555194806
11623,6635137,22527.554563492064
11624,6635140,32921.80555555555
11625,6635146,36418.57142857143
11626,6635148,37555.044642857145
11627,6635153,48550.05546536796
11628,6635154,37796.552579365074
11629,6635155,47193.23908730158
11630,6635156,54111.48809523809
11631,6635157,39015.30753968254
11632,6635158,56869.64781746032
11633,6635178,36988.819444444445
11634,6635179,40122.24702380952
11635,6635180,38520.9126984127
11636,6635196,19056.55100108225
11637,6635214,68065.14880952382
11638,6635227,68865.97267316017
11639,6635255,53901.07638888889
11640,6635276,29121.575126262625
11641,6635287,41755.0643037518
11642,6635289,25607.70833333333
11643,6635304,38923.51461038961
11644,6635307,24864.54404761905
11645,6635311,27642.07837301587
11646,6635312,46078.37662337662
11647,6635324,20974.935515873014
11648,6635332,21835.873015873014
11649,6635339,23511.46825396825
11650,6635340,32685.884965728717
11651,6635342,25429.474206349205
11652,6635344,33563.633207070714
11653,6635353,49468.6985930736
11654,6635356,16767.1020472583
11655,6635367,18991.116071428572
11656,6635369,32450.75126262626
11657,6635373,27541.238275613276
11658,6635385,26524.9990981241
11659,6635393,18482.524576118325
11660,6635396,19043.06166056166
11661,6635415,25943.263888888887
11662,6635419,13550.789727633479
11663,6635421,19354.12202380952
11664,6635422,20223.02870740371
11665,6635423,21965.782585470086
11666,6635424,22911.459235209237
11667,6635430,14152.782061688307
11668,6635433,19738.8740079365
11669,6635434,19738.8740079365
11670,6635438,13368.983936202683
11671,6635440,16275.815476190473
11672,6635445,33619.86111111111
11673,6635446,12083.596726190477
11674,6635460,12981.697510822512
11675,6635461,16974.54680735931
11676,6635473,16789.987193362194
11677,6635498,22205.47123015873
11678,6635502,52159.15557359306
11679,6635517,41878.22285353536
11680,6635523,39301.93948412699
11681,6635532,27215.716991341993
11682,6635535,42537.40575396827
11683,6635542,26740.12400793651
11684,6635556,15904.672619047618
11685,6635579,18988.591269841272
11686,6635614,35331.204906204905
11687,6635615,21808.60367063492
11688,6635631,29695.63492063492
11689,6635632,15472.177331349205
11690,6635634,12710.147321428569
11691,6635638,15157.889610389608
11692,6635639,16962.722853535357
11693,6635651,17250.30505952381
11694,6635653,18475.285218253972
11695,6635657,22165.29265873016
11696,6635665,39351.28179112555
11697,6635669,22078.41765873016
11698,6635677,15092.775117243867
11699,6635688,27924.780740093236
11700,6635716,32999.59991397491
11701,6635724,20958.660714285717
11702,6635726,21561.814123376626
11703,6635727,21433.713924963922
11704,6635731,17168.58630952381
11705,6635742,41440.45704295705
11706,6635745,33364.4742063492
11707,6635746,25359.007936507936
11708,6635757,18787.433261183258
11709,6635759,64302.13789682541
11710,6635766,74112.23214285714
11711,6635771,76242.72321428571
11712,6635777,47882.4503968254
11713,6635782,24390.527597402597
11714,6635784,16715.150477994226
11715,6635817,21115.455672799424
11716,6635828,19983.556547619046
11717,6635830,45605.06385281385
11718,6635831,48878.68787462537
11719,6635832,48241.84263653013
11720,6635837,59490.863095238106
11721,6635843,15766.226551226553
11722,6635849,35571.81570165946
11723,6635854,17456.531836219332
11724,6635861,47514.21198593074
11725,6635868,11672.553075396825
11726,6635877,40359.007936507944
11727,6635885,47013.58698593074
11728,6635886,78581.21031746033
11729,6635894,32777.59604978354
11730,6635895,74505.13212481962
11731,6635908,51232.41071428571
11732,6635925,69949.55853174604
11733,6635927,17534.01785714286
11734,6635936,15955.159857503608
11735,6635957,19033.568632756134
11736,6635961,19813.402777777777
11737,6635963,16501.39265873016
11738,6635978,32569.935515873018
11739,6635985,17078.826208513707
11740,6635988,14899.178391053389
11741,6636014,23099.81150793651
11742,6636016,13729.635416666666
11743,6636017,26569.45301226551
11744,6636018,22878.870400432905
11745,6636019,22613.585407647908
11746,6636020,24690.555555555555
11747,6636023,21751.448412698413
11748,6636025,23094.373855311358
11749,6636029,23094.373855311358
11750,6636032,26884.82751623377
11751,6636033,28788.839285714283
11752,6636036,16078.88023088023
11753,6636037,24953.591269841272
11754,6636041,28957.743055555555
11755,6636043,33216.7113095238
11756,6636045,14697.579365079368
11757,6636047,34688.7251984127
11758,6636051,28298.541666666668
11759,6636053,28450.791396103894
11760,6636056,32072.574404761912
11761,6636057,42958.70355339105
11762,6636059,39759.370941558445
11763,6636061,38469.79166666667
11764,6636062,38469.79166666667
11765,6636063,38469.79166666667
11766,6636064,46086.919642857145
11767,6636066,55639.71230158729
11768,6636074,48953.42216810966
11769,6636077,63772.60416666667
11770,6636080,17712.47582972583
11771,6636081,61973.66432178933
11772,6636084,76982.1626984127
11773,6636090,42088.229166666664
11774,6636091,45497.29662698413
11775,6636094,46725.6047077922
11776,6636095,50822.808441558445
11777,6636104,34209.10218253968
11778,6636107,20139.791215728714
11779,6636114,30981.818181818184
11780,6636115,23661.90431096681
11781,6636118,41359.518849206346
11782,6636119,34066.38392857143
11783,6636121,50890.97673160174
11784,6636122,50070.590277777774
11785,6636125,27461.825396825403
11786,6636126,29793.000992063484
11787,6636128,53163.134920634926
11788,6636129,51704.593253968254
11789,6636137,40067.11985930736
11790,6636139,43021.81727994228
11791,6636141,45103.02263708513
11792,6636142,45277.46509740259
11793,6636143,52217.395833333336
11794,6636154,20387.71577380952
11795,6636158,46391.7983058608
11796,6636160,25950.590277777777
11797,6636163,34661.4926046176
11798,6636165,35189.22619047619
11799,6636167,28411.785714285717
11800,6636169,38291.106150793654
11801,6636170,39434.38988095239
11802,6636173,26723.10687229438
11803,6636174,39068.92992424243
11804,6636175,37363.447420634926
11805,6636177,26963.04518398268
11806,6636179,28431.067821067823
11807,6636181,30002.97619047619
11808,6636183,28459.995039682537
11809,6636185,38170.440497002994
11810,6636190,34216.517857142855
11811,6636195,45761.15575396825
11812,6636196,32309.133297258297
11813,6636197,39218.45147907649
11814,6636200,44935.727137445894
11815,6636205,54368.39871933622
11816,6636206,46587.59379509379
11817,6636210,54440.76875901876
11818,6636213,59779.80853174602
11819,6636214,52814.128787878784
11820,6636220,53302.704004329
11821,6636234,46071.408730158735
11822,6636235,38167.371031746035
11823,6636238,20490.76636904762
11824,6636241,53502.847222222226
11825,6636242,75386.54761904765
11826,6636244,73460.50595238095
11827,6636255,77165.38194444444
11828,6636260,69875.03472222222
11829,6636281,22664.6130952381
11830,6636290,47304.07007575757
11831,6636301,54304.72537878788
11832,6636304,55556.11426767676
11833,6636444,31342.74936868687
11834,6636464,26255.513167388162
11835,6636496,49561.939484126975
11836,6636508,38736.205357142855
11837,6636509,46000.768849206346
11838,6636512,38161.67658730159
11839,6636513,30956.064664502162
11840,6636515,72539.13690476191
11841,6636517,73353.26343795095
11842,6636522,74112.23214285714
11843,6636540,13847.564484126986
11844,6636541,15712.40575396825
11845,6636542,37183.09523809524
11846,6636543,28589.279401154403
11847,6636544,15143.171446608947
11848,6636545,54629.62301587302
11849,6636546,40847.280393217894
11850,6636547,54946.349206349194
11851,6636548,59651.11607142858
11852,6636549,59125.10912698413
11853,6636550,40138.23908730159
11854,6636551,58005.90086996338
11855,6636552,19513.517721861474
11856,6636555,59162.96625596625
11857,6636556,60510.20335914086
11858,6636558,64214.02316433566
11859,6636560,63206.5836802087
11860,6636563,14222.381628787876
11861,6636564,15802.24025974026
11862,6636571,17318.78787878788
11863,6636573,74469.08730158731
11864,6636583,69603.86904761904
11865,6636585,79733.98809523808
11866,6636588,54687.92162698412
11867,6636594,73631.05158730158
11868,6636603,58109.017857142855
11869,6636604,58601.77083333333
11870,6636605,68270.42658730158
11871,6636618,48140.34871378621
11872,6636619,48140.34871378621
11873,6636620,48174.82788045288
11874,6636621,50269.515380452875
11875,6636622,50269.515380452875
11876,6636634,13216.150793650793
11877,6636635,13216.150793650793
11878,6636636,40709.21112914862
11879,6636637,40762.54186785437
11880,6636639,68516.43817987568
11881,6636640,46883.27335858585
11882,6636641,64548.31845238096
11883,6636642,79102.43551587302
11884,6636644,72264.7867063492
11885,6636646,64548.31845238096
11886,6636647,61614.16666666667
11887,6636648,63606.50252525254
11888,6636649,50764.75618131869
11889,6636650,52084.82142857142
11890,6636651,58145.35256410256
11891,6636652,47091.48836580087
11892,6636654,48324.13097319348
11893,6636655,57044.74785631037
11894,6636657,64849.80654761907
11895,6636661,58796.736492674005
11896,6636662,24755.008567821067
11897,6636663,25213.283730158735
11898,6636664,30408.269300144304
11899,6636666,55543.39285714286
11900,6636725,36798.18948412699
11901,6636748,28693.948412698413
11902,6636764,28606.5873015873
11903,6636773,26876.790854978353
11904,6636785,18905.691773504273
11905,6636822,23342.420138888887
11906,6636833,12620.740936147185
11907,6636838,11678.216089466088
11908,6636839,13914.69624819625
11909,6636847,17259.384157509157
11910,6636851,13139.242559523811
11911,6636884,18345.76884920635
